@relation colic_test.arff
@attribute 'surgery' {yes, no}
@attribute 'Age' {adult, young}
@attribute 'rectal_temperature' real [35.4, 40.8]
@attribute 'pulse' real [30.0, 184.0]
@attribute 'respiratory_rate' real [8.0, 96.0]
@attribute 'temp_extremities' {normal, warm, cool, cold}
@attribute 'peripheral_pulse' {normal, increased, reduced, absent}
@attribute 'mucous_membranes' {'normal pink', 'bright pink', 'pale pink', 'pale cyanotic', 'bright red', 'dark cyanotic'}
@attribute 'capillary_refill_time' {'<3', '>=3', 'meaning unknown'}
@attribute 'pain' {'alert no pain', depressed, 'intermittent mild pain', 'intermittent severe pain', 'continuous severe pain'}
@attribute 'peristalsis' {hypermotile, normal, hypomotile, absent}
@attribute 'abdominal_distension' {none, slight, moderate, severe}
@attribute 'nasogastric_tube' {none, slight, significant}
@attribute 'nasogastric_reflux' {none, '>1l', '<1l'}
@attribute 'nasogastric_reflux_PH' real [1.0, 8.5]
@attribute 'rectal_examination' {normal, increased, decreased, absent}
@attribute 'abdomen' {normal, other, 'firm feces in large intestine', 'distended small intestine', 'distended large intestine'}
@attribute 'packed_cell_volume' real [4.0, 75.0]
@attribute 'total_protein' real [3.3, 89.0]
@attribute 'abdominocentesis_appearance' {clear, cloudy, serosanguinous}
@attribute 'abdomcentesis_total_protein' real [0.1, 10.1]
@attribute 'outcome' {lived, died, euthanized}
@attribute 'surgical_lesion' {yes, no}
@data
no, adult, 38.3, 40.0, 24.0, normal, normal, 'pale pink', '<3', 'intermittent mild pain', hypomotile, none, ?, ?, ?, normal, normal, 33.0, 6.7, ?, ?, lived, no
yes, young, 39.1, 164.0, 84.0, cold, normal, 'dark cyanotic', '>=3', depressed, absent, severe, none, '>1l', 5.0, decreased, ?, 48.0, 7.2, serosanguinous, 5.3, died, yes
yes, adult, 38.1, 66.0, 12.0, cool, reduced, 'bright red', '<3', 'intermittent mild pain', hypomotile, none, slight, none, 3.0, increased, 'distended large intestine', 44.0, 6.0, cloudy, 3.6, lived, yes
no, adult, 39.1, 72.0, 52.0, warm, ?, 'bright pink', '<3', depressed, hypermotile, slight, none, none, ?, absent, 'distended small intestine', 50.0, 7.8, ?, ?, lived, yes
no, young, 38.0, 92.0, 28.0, normal, normal, 'bright pink', '<3', 'alert no pain', hypomotile, slight, significant, ?, 7.2, normal, normal, 37.0, 6.1, clear, ?, died, no
no, adult, 37.5, 48.0, 24.0, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, lived, no
yes, adult, 38.6, 42.0, 34.0, warm, normal, 'pale cyanotic', ?, depressed, hypomotile, none, ?, ?, ?, normal, ?, 48.0, 7.2, ?, ?, lived, yes
yes, young, 38.3, 130.0, 60.0, ?, reduced, ?, '<3', depressed, absent, ?, ?, ?, ?, ?, ?, 50.0, 70.0, ?, ?, lived, yes
no, adult, 37.7, 96.0, 30.0, cool, reduced, 'pale cyanotic', '>=3', 'continuous severe pain', absent, severe, significant, '>1l', 4.0, absent, 'distended large intestine', 66.0, 7.5, ?, ?, died, yes
yes, adult, 37.2, 60.0, ?, warm, normal, 'normal pink', '<3', 'intermittent mild pain', hypomotile, moderate, slight, none, ?, absent, 'distended large intestine', 43.0, 6.6, ?, ?, lived, yes
